company,year,price,kms_covered,fuel_type
Maruti,2015,255000,9300,Petrol
Mahindra,2009,295000,64000,Diesel
Tata,2016,320000,175430,Diesel
Mahindra,2004,230000,160000,Diesel
Chevrolet,2011,100000,27000,Petrol
Maruti,2016,325000,150000,Diesel
Maruti,2010,135000,34580,Petrol
Maruti,2017,270000,21000,Petrol
Hyundai,2016,549999,9000,Petrol
Maruti,2012,389700,39000,Diesel
Chevrolet,2010,110000,41000,Petrol
Honda,2013,284999,46000,Diesel
Maruti,2004,90000,50000,Petrol
Tata,2009,110000,30000,Diesel
Mini,2013,1891111,13500,Petrol
Ford,2012,250000,99000,Diesel
Honda,2014,274999,35000,Petrol
Maruti,2015,251111,55000,Petrol
Hyundai,2006,75000,46000,Petrol
Hyundai,2015,430000,73000,Diesel
Mahindra,2015,984999,22000,Diesel
Renault,2012,501000,35000,Diesel
Tata,2014,250000,40000,Diesel
Tata,2011,120000,90000,Diesel
Maruti,2015,250000,60000,Petrol
Maruti,2013,105000,39000,Petrol
Toyota,2006,160000,40000,Petrol
Force,2015,580000,3200,Diesel
Maruti,2012,265000,46000,Diesel
Mahindra,2013,375000,20000,Diesel
Honda,2006,180000,50000,Petrol
Mitsubishi,2015,1490000,42590,Diesel
Maruti,2014,130000,37458,Petrol
Mahindra,2015,795000,63000,Diesel
Tata,2012,85000,55000,Diesel
Maruti,2017,190000,72000,Petrol
Mahindra,2016,1130000,72000,Diesel
Mahindra,2012,560000,100000,Diesel
Volkswagen,2014,315000,60000,Petrol
Tata,2013,40000,2200,Petrol
Maruti,2015,315000,30000,Petrol
Maruti,2010,110000,55000,Petrol
Ford,2014,520000,57000,Diesel
Volkswagen,2015,399999,2800,Petrol
Audi,2016,1900000,44000,Diesel
Maruti,2015,219000,5000,Petrol
Chevrolet,2014,400000,41000,Diesel
Hyundai,2017,424999,2550,Petrol
Chevrolet,2014,490000,30201,Diesel
Maruti,2014,365000,23000,Petrol
Hyundai,2012,244999,38000,Petrol
Mahindra,2015,900000,28600,Diesel
Maruti,2004,53000,69000,Petrol
Tata,2012,115000,64000,Diesel
Honda,2014,399999,44000,Petrol
Maruti,2015,220000,129000,Diesel
Maruti,2013,485000,52500,Diesel
Honda,2005,90000,50000,Petrol
Hindustan,2002,90000,25000,Diesel
Maruti,2014,315000,44000,Petrol
Mahindra,2016,400000,20000,Diesel
Toyota,2012,350000,85000,Diesel
Maruti,2017,350000,5600,Petrol
Honda,2014,544999,45000,Diesel
Tata,2013,215000,100000,Petrol
Mahindra,2014,699999,52000,Diesel
Mini,2013,1891111,13000,Petrol
Mahindra,2015,250000,48508,Diesel
Mahindra,2013,701000,38000,Diesel
Toyota,2013,275000,24800,Petrol
Mahindra,2009,320000,95500,Diesel
Maruti,2013,180000,65000,Petrol
Nissan,2011,230000,52000,Petrol
Maruti,2011,270000,50000,Petrol
Renault,2018,689999,20000,Diesel
Maruti,2013,105000,39000,Petrol
Maruti,2012,280000,48006,Diesel
Hyundai,2015,540000,38000,Diesel
Mahindra,2013,375000,20000,Diesel
Maruti,2013,450000,90000,Diesel
Mahindra,2019,379000,0,Diesel
Hyundai,2015,405000,28000,Petrol
Maruti,2016,730000,55000,Diesel
Honda,2015,344999,22000,Petrol
Mahindra,2014,699000,50000,Diesel
Honda,2014,381000,6000,Petrol
Hyundai,2000,51999,88000,Petrol
Renault,2012,501000,35000,Diesel
Toyota,2012,600000,80000,Diesel
Chevrolet,2012,135000,36000,Petrol
Ford,2016,599000,30000,Diesel
Hyundai,2010,300000,10750,Petrol
Hyundai,2012,600000,29000,Diesel
Mahindra,2017,360000,35000,Diesel
Hyundai,2011,175000,45000,Petrol
Hyundai,2014,190000,35000,Petrol
Tata,2012,210000,75000,Diesel
Tata,2018,480000,103553,Diesel
Maruti,2005,95000,65000,Petrol
Mahindra,2018,385000,588,Diesel
Mahindra,2011,475000,60123,Diesel
Maruti,2017,220000,30874,Petrol
Hyundai,2011,230000,47000,Petrol
Hyundai,2016,280000,59910,Diesel
Nissan,2015,499999,60000,Diesel
Maruti,2001,40000,75000,Petrol
Hyundai,2014,265000,18000,Petrol
Volkswagen,2013,299999,48000,Diesel
Mahindra,2015,865000,30000,Diesel
Mahindra,2012,400000,35000,Diesel
Hyundai,2014,179000,57000,Petrol
Volkswagen,2017,525000,45000,Petrol
Toyota,2011,275000,36000,Diesel
Maruti,2018,690000,1000,Petrol
Tata,2010,32000,44005,Petrol
Toyota,2010,220000,58000,Petrol
Hyundai,2008,160000,45000,Petrol
Mahindra,2015,320000,48660,Diesel
Tata,2010,130000,90000,Diesel
Maruti,2014,569999,45000,Petrol
Tata,2008,150000,11000,Petrol
Honda,2009,250000,60000,Petrol
Ford,2019,2900000,9000,Diesel
Tata,2016,50500,91200,Diesel
Toyota,2003,150000,100000,Petrol
Maruti,2002,95000,10544,Petrol
Hyundai,2011,350000,33333,Diesel
Hyundai,2012,230000,34000,Petrol
Honda,2008,110000,45000,Petrol
Maruti,2017,180000,15487,Petrol
Mahindra,2013,325000,63000,Diesel
Audi,2013,1499000,37000,Diesel
Tata,2013,300000,50000,Diesel
Maruti,2014,424999,55000,Diesel
Volkswagen,2019,1200000,3600,Diesel
Skoda,2009,110000,45000,Petrol
Renault,2015,449999,49000,Diesel
Tata,2012,210000,75000,Diesel
Tata,2009,90000,30600,Diesel
Hyundai,2009,215000,27000,Petrol
Datsun,2018,299999,7000,Petrol
Hyundai,2004,45000,137495,Petrol
Toyota,2012,750000,75000,Diesel
Volkswagen,2009,450000,97000,Diesel
Tata,2005,60000,80000,Diesel
BMW,2011,1150000,72000,Diesel
Skoda,2010,182000,60000,Petrol
Maruti,2006,71000,32000,Petrol
Ford,2014,550000,44000,Diesel
Renault,2015,375000,25000,Diesel
Audi,2009,699000,47000,Petrol
Maruti,2016,689999,29000,Diesel
Hyundai,2015,500000,18000,Petrol
Ford,2014,575000,36000,Diesel
Hyundai,2016,380000,27000,Petrol
Renault,2015,270000,43000,Petrol
Ford,2014,400000,16000,Petrol
Maruti,2003,42000,60000,Petrol
Hyundai,2018,280000,35000,Petrol
Hyundai,2015,419000,20000,Petrol
Hyundai,2014,425000,31000,Petrol
